PaperName,P_GPa,T_K,rho_kg_m3,V_m3_mol,KS_GPa,KT_GPa,G_GPa,Vp_m_s,Vs_m_s,Vb_m_s,alpha_1_K,Cv_J_mol_K,Cp_J_mol_K,gamma,F_J_mol,gibbs_J_mol,entropy_J_mol_K
fw,100.0,300.0,6459.257998,3.1547447101e-05,548.343212,547.710381,182.532324,11071.1923,5315.9217,9213.7181,5.10547777e-06,116.942532,117.077648,0.754361,-944813.3327,2209931.3774,103.337119
fw,100.0,1000.0,6428.510583,3.1698337798e-05,540.572068,537.521555,176.228602,10983.6810,5235.7996,9170.0482,7.47964862e-06,167.964560,168.917783,0.758745,-1104733.7730,2065100.0069,284.420994
fw,100.0,1500.0,6404.013994,3.1819590054e-05,534.425089,529.723803,171.296179,10914.0238,5171.8712,9135.1837,7.76168080e-06,171.624661,173.147826,0.762290,-1277527.9337,1904431.0716,353.856655
fw,100.0,2000.0,6378.903286,3.1944848644e-05,528.164428,521.812244,166.321869,10842.6756,5106.2452,9099.3750,7.94631500e-06,172.929007,175.034126,0.765972,-1480083.3494,1714401.5149,403.952733
fw,100.0,2500.0,6353.352642,3.2073318052e-05,521.835714,513.820628,161.344533,10770.1312,5039.3630,9062.8631,8.10578712e-06,173.535821,176.242806,0.769771,-1705058.2430,1502273.5623,443.147409
fw,135.0,300.0,6842.609613,2.9780027143e-05,670.620371,670.053201,213.783582,11817.9458,5589.5429,9899.8243,4.00174819e-06,113.253358,113.349222,0.705071,-738476.8148,3281826.8495,98.497874
fw,135.0,1000.0,6816.561004,2.9893827677e-05,663.282014,660.474160,207.374094,11741.6903,5515.6232,9864.3040,6.00345364e-06,167.386692,168.098298,0.708137,-894095.1675,3141571.5689,277.218287
fw,135.0,1500.0,6795.720513,2.9985503319e-05,657.445881,653.117235,202.320933,11680.7472,5456.3555,9835.8580,6.21775478e-06,171.356288,172.491981,0.710618,-1063459.0916,2984583.8564,346.364729
fw,135.0,2000.0,6774.400377,3.0079872560e-05,651.507407,645.664455,197.219702,11618.4606,5395.5997,9806.7307,6.34448071e-06,172.774468,174.337994,0.713180,-1262432.8053,2798349.9903,396.269110
fw,135.0,2500.0,6752.767818,3.0176233730e-05,645.514737,638.152593,192.113726,11555.3213,5333.8192,9777.1476,6.44679200e-06,173.435156,175.436017,0.715807,-1483685.5982,2590105.9554,435.297426
mrw,0.0001,300.0,3562.483926,3.9492978194e-05,186.000477,184.901331,123.000138,9911.9243,5875.9263,7225.7108,1.78850594e-05,117.881703,118.582451,1.107909,-2017557.0000,-2017553.0507,77.864965
mrw,0.0001,1000.0,3500.381297,4.0193649790e-05,171.783706,166.185561,112.372283,9585.3815,5665.9394,7005.4060,2.91341333e-05,168.307723,173.977356,1.156242,-2145698.5903,-2145694.5709,262.244797
mrw,0.0001,1500.0,3445.980414,4.0828177493e-05,159.658885,150.528992,103.757137,9299.3586,5487.2227,6806.7554,3.36265730e-05,171.866460,182.290514,1.202463,-2295950.8751,-2295946.7923,334.452113
mrw,0.0001,2000.0,3383.865183,4.1577631617e-05,146.152344,132.923131,94.661344,8971.6246,5289.0760,6571.9820,3.94820691e-05,173.123766,190.353958,1.260386,-2477098.2670,-2477094.1092,387.958074
mrw,0.0001,2500.0,3310.817414,4.2494974020e-05,130.668563,112.406011,84.904458,8582.5351,5064.0459,6282.2894,4.86139065e-05,173.706564,201.928588,1.336815,-2682279.9714,-2682275.7219,431.572624
mrw,5.0,300.0,3654.923523,3.8494129665e-05,206.721141,205.741165,129.500259,10188.3237,5952.4557,7520.6140,1.52169977e-05,115.505023,116.055190,1.043383,-2015114.9191,-1822644.2707,74.650962
mrw,5.0,1000.0,3600.544152,3.9075510278e-05,193.579262,188.563957,119.305919,9896.6959,5756.3465,7332.3864,2.46192571e-05,167.909221,172.375164,1.080348,-2142975.1469,-1947597.5955,256.944303
mrw,5.0,1500.0,3553.769174,3.9589825092e-05,182.545429,174.467513,111.111882,9646.4817,5591.5942,7167.0572,2.76974995e-05,171.666602,179.614835,1.114430,-2292946.8922,-2094997.7668,328.328478
mrw,5.0,2000.0,3501.893958,4.0176287942e-05,170.579010,159.090303,102.611118,9369.0613,5413.0958,6979.2909,3.12616021e-05,172.996979,185.489957,1.155011,-2473719.5864,-2272838.1467,380.800270
mrw,5.0,2500.0,3443.706660,4.0855134851e-05,157.465289,142.052712,93.767788,9057.0695,5218.1164,6762.0650,3.60317681e-05,173.612745,192.449554,1.204482,-2678366.5229,-2474090.8487,422.902990
mrw,10.0,300.0,3740.592534,3.7612516928e-05,227.011633,226.124588,135.520361,10440.0615,6019.1071,7790.2941,1.32054118e-05,113.424751,113.869695,0.990203,-2008546.0260,-1632420.8567,71.955320
mrw,10.0,1000.0,3692.060337,3.8106934115e-05,214.689712,210.118442,125.629649,10174.3957,5833.2646,7625.5509,2.13370461e-05,167.557591,171.202920,1.019620,-2135764.6159,-1754695.2748,252.525819
mrw,10.0,1500.0,3650.777518,3.8537845518e-05,204.438115,197.133403,117.710296,9949.2990,5678.2504,7483.2155,2.36143058e-05,171.492980,177.847596,1.046108,-2285122.3529,-1899743.8977,323.339460
mrw,10.0,2000.0,3605.797599,3.9018579421e-05,193.494668,183.222028,109.573203,9704.6131,5512.5369,7325.4419,2.60373572e-05,172.889480,182.582808,1.076657,-2465118.9328,-2074933.1385,375.161783
mrw,10.0,2500.0,3556.624375,3.9558043012e-05,181.783236,168.214879,101.234838,9437.3103,5335.1422,7149.2077,2.90072738e-05,173.536243,187.533826,1.112285,-2668746.9798,-2273166.5496,416.421845
mrw,25.0,300.0,3967.452273,3.5461825458e-05,285.919907,285.221267,151.338766,11087.2213,6176.1700,8489.1917,9.35557276e-06,108.425972,108.691558,0.872730,-1971690.3530,-1085144.7166,65.882978
mrw,25.0,1000.0,3930.333022,3.5796737632e-05,275.213886,271.525129,141.934063,10870.7412,6009.3658,8367.9773,1.52640471e-05,166.695136,168.959743,0.890021,-2096255.4261,-1201336.9853,242.569475
mrw,25.0,1500.0,3899.224272,3.6082330787e-05,266.401054,260.575830,134.409860,10690.3126,5871.1943,8265.6852,1.64672563e-05,171.073995,174.898388,0.905036,-2243206.7319,-1341148.4622,312.368152
mrw,25.0,2000.0,3866.209942,3.6390444939e-05,257.201772,249.144440,126.768423,10499.7129,5726.1514,8156.3201,1.75469483e-05,172.636129,178.219182,0.921528,-2420361.1989,-1510600.0755,363.164374
mrw,25.0,2500.0,3831.354278,3.6721506229e-05,247.654395,237.234576,119.071057,10299.3339,5574.7699,8039.8300,1.86981462e-05,173.361794,180.976192,0.939601,-2620583.5676,-1702545.9118,403.232237
mrw,50.0,300.0,4279.365640,3.2877092504e-05,379.665372,379.140008,172.401490,11934.6388,6347.1799,9419.1301,6.16544252e-06,102.584663,102.726812,0.749160,-1876699.4143,-232844.7890,59.423453
mrw,50.0,1000.0,4252.222233,3.3086958373e-05,370.383014,367.501818,163.182146,11758.8709,6194.8150,9332.9202,1.03343952e-05,165.643034,166.941667,0.758627,-1996786.7468,-342438.8281,231.817636
mrw,50.0,1500.0,4229.574611,3.3264125339e-05,362.745967,358.224753,155.748456,11613.0271,6068.2509,9260.8948,1.09746281e-05,170.570213,172.723008,0.766687,-2139863.6718,-476657.4049,300.792988
mrw,50.0,2000.0,4205.913475,3.3451258767e-05,354.869516,348.676438,148.226762,11461.4092,5936.5365,9185.5292,1.14551221e-05,172.337814,175.398823,0.775272,-2312707.1130,-640144.1746,350.883138
mrw,50.0,2500.0,4181.416727,3.3647232310e-05,346.822599,338.907529,140.696151,11305.2090,5800.6863,9107.3488,1.19104322e-05,173.161791,177.205925,0.784343,-2508131.5719,-825769.9564,390.225023
mrw,100.0,300.0,4766.996769,2.9513991055e-05,557.693285,557.336063,202.185684,13173.5344,6512.5755,10816.2142,3.51879919e-06,95.331254,95.392356,0.607162,-1631354.4498,1320044.6557,52.207692
mrw,100.0,1000.0,4748.978529,2.9625970962e-05,549.695093,547.620918,192.606202,13031.7574,6368.4689,10758.7255,6.19234874e-06,164.247252,164.869357,0.611660,-1744530.3943,1218066.7019,219.381411
mrw,100.0,1500.0,4733.865896,2.9720550411e-05,543.055369,539.807063,184.754493,12913.3561,6247.2593,10710.6069,6.51810664e-06,169.906968,170.929388,0.615468,-1881781.7264,1090273.3147,287.597856
mrw,100.0,2000.0,4718.217594,2.9819120718e-05,536.245348,531.820018,176.797244,12791.2397,6121.3719,10660.8734,6.71655947e-06,171.950059,173.380873,0.619447,-2048389.1866,933522.8852,337.147971
mrw,100.0,2500.0,4702.203037,2.9920677371e-05,529.343474,523.726150,168.832610,12666.7612,5992.0783,10610.0662,6.88033488e-06,172.905836,174.760370,0.623556,-2237179.0788,754888.6583,375.996424
mrw,135.0,300.0,5045.822275,2.7883086708e-05,677.829026,677.537461,216.568485,13840.5867,6551.3629,11590.2848,2.64294173e-06,91.995797,92.035386,0.542742,-1440921.5732,2323295.1324,49.148818
mrw,135.0,1000.0,5031.175319,2.7964261049e-05,670.281934,668.538804,206.543025,13709.9441,6407.2333,11542.3445,4.77619147e-06,163.564890,163.991365,0.545911,-1550525.1006,2224650.1410,213.909749
mrw,135.0,1500.0,5018.829438,2.8033050682e-05,663.976914,661.245972,198.251269,13600.2142,6285.0215,11502.0505,5.01884804e-06,169.583370,170.283748,0.548598,-1684785.7291,2099676.1130,281.827596
mrw,135.0,2000.0,5006.070946,2.8104495827e-05,657.514705,653.798489,189.832610,13487.1830,6157.9606,11460.5177,5.15426965e-06,171.761927,172.738229,0.551391,-1848248.2892,1945858.6474,331.195217
mrw,135.0,2500.0,4993.052120,2.8177775163e-05,650.976049,646.266723,181.397291,13372.2212,6027.4324,11418.2476,5.25889051e-06,172.782519,174.041580,0.554259,-2033760.5013,1770239.1457,369.893037
frw,0.0001,300.0,4867.969371,4.1859979893e-05,215.001509,213.412433,92.000139,8328.5858,4347.3071,6645.7934,1.95137658e-05,137.055702,138.076223,1.271929,-1370800.0000,-1370795.8140,137.710515
frw,0.0001,1000.0,4784.734353,4.2588174173e-05,199.440051,192.380924,82.338037,8039.1059,4148.3113,6456.2044,2.76598425e-05,170.828940,177.097249,1.326598,-1546614.9698,-1546610.7110,333.303428
frw,0.0001,1500.0,4714.674796,4.3221029834e-05,186.564238,175.178642,74.752193,7791.7428,3981.8610,6290.5458,3.14628420e-05,172.977181,184.219694,1.377163,-1732678.6560,-1732674.3339,406.493947
frw,0.0001,2000.0,4635.573646,4.3958550882e-05,172.235046,155.843144,66.759265,7507.1353,3794.9323,6095.4956,3.65196007e-05,173.728661,192.001798,1.440077,-1949983.0347,-1949978.6389,460.506732
frw,0.0001,2500.0,4543.568898,4.4848687135e-05,155.787786,133.296747,58.187064,7166.7863,3578.6124,5855.5561,4.43311293e-05,174.075205,203.446756,1.522443,-2191532.3666,-2191527.8818,504.476852
frw,5.0,300.0,4977.986283,4.0934845622e-05,235.730210,234.285100,98.625362,8589.0007,4451.1011,6881.4629,1.70298877e-05,135.277786,136.112202,1.207322,-1368531.6899,-1163857.4618,133.939686
frw,5.0,1000.0,4903.755515,4.1554498257e-05,221.279402,214.864886,89.308132,8331.1102,4267.5744,6717.4755,2.38824979e-05,170.586449,175.679089,1.250025,-1544088.8910,-1336316.3998,327.902776
frw,5.0,1500.0,4842.365821,4.2081310570e-05,209.519319,199.294925,82.057476,8115.5583,4116.5205,6577.8390,2.65507683e-05,172.858052,181.726159,1.288169,-1729903.1884,-1519496.6355,400.340240
frw,5.0,2000.0,4774.829471,4.2676518866e-05,196.760666,182.289663,74.536846,7875.3869,3950.9959,6419.3375,2.97659928e-05,173.654162,187.439638,1.333479,-1946877.3045,-1733494.7102,453.384283
frw,5.0,2500.0,4699.473476,4.3360836283e-05,182.716972,163.366584,66.685700,7602.6545,3766.9665,6235.4075,3.41164202e-05,174.020872,194.633236,1.388747,-2187959.3044,-1971155.1230,495.941587
frw,10.0,300.0,5080.873246,4.0105920800e-05,256.082670,254.752161,104.989431,8829.0914,4545.7297,7099.3880,1.50921198e-05,133.674387,134.372536,1.153529,-1362350.7399,-961291.5319,130.693236
frw,10.0,1000.0,5013.648589,4.0643674238e-05,242.500200,236.584122,95.928215,8595.3027,4374.1758,6954.7113,2.10488376e-05,170.367390,174.627637,1.188010,-1537302.6531,-1130865.9107,323.298980
frw,10.0,1500.0,4958.692246,4.1094121168e-05,231.563433,222.207439,88.911505,8402.7218,4234.4343,6833.6292,2.30442366e-05,172.751910,180.025590,1.218085,-1722553.7712,-1311612.5595,395.202318
frw,10.0,2000.0,4899.225959,4.1592917273e-05,219.885042,206.785366,81.700641,8192.4702,4083.6545,6699.3722,2.52840770e-05,173.589169,184.585894,1.252748,-1938818.7829,-1522889.6102,447.613724
frw,10.0,2500.0,4834.438264,4.2150315893e-05,207.329048,190.069727,74.279687,7960.6612,3919.7830,6548.7297,2.80848396e-05,173.975045,189.772884,1.293299,-2178970.9340,-1757467.7751,489.340320
frw,25.0,300.0,5356.762096,3.8040349070e-05,315.363690,314.271381,122.833308,9457.5944,4788.5816,7672.8139,1.12085550e-05,129.637061,130.087639,1.033641,-1326881.1400,-375872.4132,123.093296
frw,25.0,1000.0,5303.677374,3.8421096467e-05,303.545953,298.632429,114.233664,9270.9877,4640.9673,7565.2568,1.56047598e-05,169.810587,172.604551,1.054385,-1499209.5746,-538682.1629,312.598341
frw,25.0,1500.0,5261.033945,3.8732519525e-05,294.173590,286.500319,107.604949,9120.6618,4522.5208,7477.6699,1.66593811e-05,172.486215,177.105873,1.071779,-1682148.6682,-713835.6801,383.535370
frw,25.0,2000.0,5216.069325,3.9066409458e-05,284.402743,273.836962,100.877741,8961.6261,4397.7040,7384.0599,1.76849585e-05,173.429965,180.121621,1.090876,-1895686.5717,-919026.3353,434.911160
frw,25.0,2500.0,5168.718321,3.9424299674e-05,274.231646,260.601216,94.076952,8793.4243,4266.2882,7283.9566,1.88162825e-05,173.866132,182.959988,1.111883,-2132563.3974,-1146955.9056,475.407511
frw,50.0,300.0,5741.997496,3.5488190330e-05,409.997315,409.129944,149.551865,10301.9552,5103.4565,8450.0447,7.78653883e-06,124.569518,124.833610,0.907565,-1232943.9845,541465.5320,114.545477
frw,50.0,1000.0,5701.754813,3.5738664094e-05,399.795908,395.799541,141.245096,10156.1640,4977.1694,8373.6519,1.09863095e-05,169.093608,170.800937,0.919048,-1400592.9079,386340.2969,300.531518
frw,50.0,1500.0,5669.697655,3.5940734832e-05,391.752511,385.559278,134.823983,10040.0283,4876.4483,8312.3906,1.15340207e-05,172.149021,174.914248,0.928441,-1579613.6253,217423.1163,370.683449
frw,50.0,2000.0,5636.446704,3.6152759122e-05,383.485529,375.046075,128.343818,9919.5367,4771.8279,8248.4394,1.19894917e-05,173.231904,177.130046,0.938424,-1788797.1868,18840.7693,421.326712
frw,50.0,2500.0,5602.127309,3.6374235853e-05,375.032132,364.278421,121.844141,9795.1052,4663.6488,8181.9675,1.24428890e-05,173.734023,178.862753,0.948994,-2020816.2263,-202104.4337,461.042524
frw,100.0,300.0,6352.842730,3.2075892427e-05,590.000280,589.354237,195.812463,11574.4949,5551.8294,9637.0044,4.76914456e-06,117.671696,117.800686,0.766167,-983628.3299,2223960.9128,104.334923
frw,100.0,1000.0,6324.684666,3.2218697180e-05,581.321724,578.215938,187.501826,11464.7810,5444.8173,9587.1349,6.96126554e-06,168.071063,168.973827,0.771602,-1143650.9842,2078218.7338,285.817470
frw,100.0,1500.0,6302.238199,3.2333449412e-05,574.455389,569.659626,181.008124,11377.4340,5359.2205,9547.3039,7.23255727e-06,171.672299,173.117547,0.775995,-1316495.8908,1916849.0504,355.257136
frw,100.0,2000.0,6279.190722,3.2452127831e-05,567.452496,560.958103,174.459998,11287.8446,5271.0374,9506.3307,7.41599413e-06,172.955437,174.957798,0.780564,-1519090.0166,1726122.7666,405.337706
frw,100.0,2500.0,6255.695299,3.2574013002e-05,560.362242,552.148274,167.907682,11196.6078,5180.8079,9464.4774,7.57757896e-06,173.552409,176.134240,0.785284,-1744093.9137,1513307.3865,444.511719
frw,135.0,300.0,6705.139562,3.0390582944e-05,711.489967,710.930248,224.402015,12277.3785,5785.0813,10301.0259,3.72480694e-06,114.222599,114.312527,0.704560,-786790.7294,3315937.9680,99.736733
frw,135.0,1000.0,6681.499198,3.0498110373e-05,703.373059,700.616654,215.928353,12180.3753,5684.8352,10260.2018,5.55401831e-06,167.534935,168.194060,0.708362,-942720.0054,3174524.8950,279.008826
frw,135.0,1500.0,6662.592443,3.0584656310e-05,696.923049,692.667784,209.261483,12102.9035,5604.3213,10227.5307,5.75672632e-06,171.423091,172.476194,0.711434,-1112292.4209,3016636.1809,348.169773
frw,135.0,2000.0,6643.226736,3.0673813810e-05,690.354455,684.600396,202.533098,12023.6470,5521.5177,10194.0446,5.88081805e-06,172.811741,174.264222,0.714611,-1311462.3277,2829502.5366,398.061040
frw,135.0,2500.0,6623.548589,3.0764943785e-05,683.718912,676.455008,195.799154,11943.2083,5437.0089,10159.9936,5.98337258e-06,173.458665,175.321298,0.717869,-1532899.7952,2620367.6157,437.068301
mpv,0.0001,300.0,4106.718718,2.4444990491e-05,252.999205,250.526803,172.900165,10850.8928,6488.5884,7848.9597,2.10187648e-05,82.246023,83.057693,1.565079,-1368283.0000,-1368280.5555,52.982916
mpv,0.0001,1000.0,4022.473934,2.4956954761e-05,239.474534,227.123188,155.937403,10546.2251,6226.2783,7715.8371,3.39379629e-05,120.052666,126.581334,1.602386,-1457857.5710,-1457855.0753,185.066264
mpv,0.0001,1500.0,3950.900185,2.5409070161e-05,228.207684,208.792530,141.758434,10276.2337,5989.9945,7600.0614,3.78696170e-05,122.730059,134.142454,1.636981,-1564361.9429,-1564359.4020,237.896028
mpv,0.0001,2000.0,3872.648412,2.5922492650e-05,216.106657,189.231856,126.499014,9967.7629,5715.3066,7470.1623,4.23105830e-05,123.665346,141.228359,1.678309,-1693584.4898,-1693581.8975,277.438182
mpv,0.0001,2500.0,3786.344602,2.6513355372e-05,202.997122,168.025482,109.959601,9609.0800,5388.9792,7322.0868,4.81562431e-05,124.092120,149.919779,1.728814,-1840625.0483,-1840622.3970,309.840899
mpv,5.0,300.0,4186.247556,2.3980593280e-05,273.396868,271.034839,181.161178,11090.9313,6578.3975,8081.3574,1.89516033e-05,80.359672,81.059995,1.532826,-1367140.9171,-1247237.9507,50.567591
mpv,5.0,1000.0,4107.983825,2.4437462334e-05,260.483823,248.489895,164.964494,10814.4298,6336.9587,7962.9872,3.08506787e-05,119.740636,125.520190,1.564545,-1456582.8224,-1334395.5107,181.073204
mpv,5.0,1500.0,4041.822019,2.4837486544e-05,249.766032,230.967962,151.464610,10571.7166,6121.6288,7861.0054,3.40499103e-05,122.580410,132.557011,1.593508,-1562962.4031,-1438774.9704,233.389206
mpv,5.0,2000.0,3970.324913,2.5284756840e-05,238.375656,212.490942,137.072760,10299.1143,5875.7398,7748.5052,3.74285863e-05,123.575705,138.629155,1.627307,-1692027.5227,-1565603.7385,272.349871
mpv,5.0,2500.0,3892.832739,2.5788084598e-05,226.237738,192.813468,121.702392,9990.0321,5591.3501,7623.4166,4.15890111e-05,124.030668,145.531420,1.667270,-1838861.7620,-1709921.3390,303.999863
mpv,10.0,300.0,4261.396631,2.3557699199e-05,293.463167,291.196927,189.073797,11314.7745,6661.0040,8298.5234,1.72407433e-05,78.602002,79.213722,1.504673,-1363984.9877,-1128407.9957,48.419973
mpv,10.0,1000.0,4188.113883,2.3969906936e-05,281.061532,269.364659,173.529336,11061.3904,6436.9066,8192.0287,2.83427435e-05,119.443238,124.629933,1.532101,-1453095.6313,-1213396.5619,177.496487
mpv,10.0,1500.0,4126.334693,2.4328782675e-05,270.785376,252.487777,160.587425,10840.3857,6238.4046,8100.8460,3.10319932e-05,122.438386,131.311403,1.556872,-1559170.3859,-1315882.5592,229.396306
mpv,10.0,2000.0,4060.128964,2.4725495392e-05,259.944931,234.841397,146.882131,10595.2552,6014.7083,8001.4881,3.37150222e-05,123.491296,136.691984,1.585283,-1687861.5694,-1440606.6155,267.912348
mpv,10.0,2500.0,3989.227179,2.5164949372e-05,248.520684,216.274069,132.390958,10322.1822,5760.8263,7892.9052,3.68581904e-05,123.973500,142.458036,1.618101,-1834224.3935,-1582574.8997,299.018465
mpv,25.0,300.0,4465.974445,2.2478565706e-05,352.060348,350.020747,211.094665,11910.2812,6875.1236,8878.7216,1.35113125e-05,73.948144,74.379046,1.437582,-1345411.3276,-783447.1850,43.159909
mpv,25.0,1000.0,4403.735441,2.2796260433e-05,340.800072,329.758900,197.052979,11706.8883,6689.3034,8797.0939,2.29857429e-05,118.620171,122.591878,1.456667,-1432926.8398,-863020.3290,168.571698
mpv,25.0,1500.0,4351.324908,2.3070835231e-05,331.456317,314.225203,185.335520,11531.0094,6526.3231,8727.7519,2.48085900e-05,122.047088,128.739763,1.473598,-1537583.1633,-960812.2825,219.569762
mpv,25.0,2000.0,4295.976941,2.3368072356e-05,321.721510,298.224884,173.066875,11340.3450,6347.1097,8653.8443,2.63964197e-05,123.260857,132.972369,1.492405,-1664607.0172,-1080405.2083,257.202008
mpv,25.0,2500.0,4237.900025,2.3688312470e-05,311.647703,281.723971,160.309076,11134.4007,6150.4048,8575.4439,2.80764082e-05,123.819508,136.971182,1.513249,-1808981.4622,-1216773.6504,287.301541
mpv,50.0,300.0,4757.368474,2.1101728940e-05,445.845140,444.064051,243.491246,12726.3237,7154.1539,9680.7415,9.82644942e-06,67.676514,67.947956,1.360574,-1294642.6796,-239556.2326,36.900683
mpv,50.0,1000.0,4706.514799,2.1329732147e-05,435.774879,425.401971,231.108367,12572.2561,7007.4196,9622.3551,1.77629734e-05,117.412737,120.275703,1.372731,-1378911.6685,-312425.0612,157.478741
mpv,50.0,1500.0,4663.348106,2.1527172690e-05,427.328354,411.128535,220.660303,12438.8983,6878.8080,9572.6446,1.89880743e-05,121.474517,126.261013,1.383440,-1480780.9019,-404422.2674,207.535886
mpv,50.0,2000.0,4618.216627,2.1737546785e-05,418.595012,396.583971,209.798398,12296.7975,6740.0627,9520.5026,1.98924279e-05,122.926594,129.749216,1.395043,-1604673.5555,-517796.2162,244.362959
